"pk_var","var_bigint_1","var_bigint_expand_group","var_bigint_array_1","var_bigint_array_2","var_boolean","var_char_1","var_char_2","var_char_array_1","var_char_array_2","var_date_1","var_date_2","var_date_array_1","var_date_array_2","var_int_1","var_int_2","var_int_array_1","var_int_array_2","var_json","var_phrase_1","var_phrase_2","var_phrase_array_1","var_phrase_array_2","var_text_1","var_text_filter","var_text_array_1","var_text_array_2","var_timestamp","var_varchar_1","var_varchar_2","var_varchar_array_1","var_varchar_array_2"
"1",,"5","{}","{}","True","NC","TX","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """frogs""", """food""": """apples"""}]",,,"{}","{}","orange","A","{}","{}",,,,"{}","{}"
"2",,"6","{}","{}","False","SC","TN","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """bats""", """food""": """hummus"""}]",,,"{}","{}","yellow","B","{}","{}",,,,"{}","{}"
"3",,"5","{}","{}","True","VA","OK","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """frogs""", """food""": """apples"""}]",,,"{}","{}","purple","C","{}","{}",,,,"{}","{}"
"4",,"6","{}","{}","False","NC","TX","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """bats""", """food""": """hummus"""}]",,,"{}","{}","orange","A","{}","{}",,,,"{}","{}"
"5",,"7","{}","{}","True","SC","TN","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """frogs""", """food""": """apples"""}]",,,"{}","{}","yellow","B","{}","{}",,,,"{}","{}"
"6",,"5","{}","{}","False","VA","OK","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """bats""", """food""": """hummus"""}]",,,"{}","{}","purple","C","{}","{}",,,,"{}","{}"
"7",,,"{}","{}",,,,"{}","{}",,,"{}","{}",,,"{}","{}",,,,"{}","{}",,,"{}","{}",,,,"{}","{}"
"8",,"6","{}","{}","False","NC","TN","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """bats""", """food""": """hummus"""}]",,,"{}","{}","orange","A","{}","{}",,,,"{}","{}"
"9",,"7","{}","{}","True","VA","TN","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """frogs""", """food""": """apples"""}]",,,"{}","{}","yellow","C","{}","{}",,,,"{}","{}"
"10",,"5","{}","{}","True","VA","TX","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """bats""", """food""": """hummus"""}]",,,"{}","{}","purple","B","{}","{}",,,,"{}","{}"
