"pk_vol","vol_bigint_1","vol_bigint_expand_group","vol_bigint_array_1","vol_bigint_array_2","vol_boolean","vol_char_1","vol_char_2","vol_char_array_1","vol_char_array_2","vol_date_1","vol_date_2","vol_date_array_1","vol_date_array_2","vol_int_1","vol_int_2","vol_int_array_1","vol_int_array_2","vol_json","vol_phrase_1","vol_phrase_2","vol_phrase_array_1","vol_phrase_array_2","vol_text_1","vol_text_filter","vol_text_array_1","vol_text_array_2","vol_timestamp","vol_varchar_1","vol_varchar_2","vol_varchar_array_1","vol_varchar_array_2"
"1",,"8","{}","{}","False","XY","AB","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """snakes""", """food""": """beer"""}]",,,"{}","{}","pink","1A","{}","{}",,,,"{}","{}"
"2",,"9","{}","{}","True","XX","BA","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """nats""", """food""": """guacamole"""}]",,,"{}","{}","brown","2B","{}","{}",,,,"{}","{}"
"3",,"8","{}","{}","True","XY","AA","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """nats""", """food""": """guacamole"""}]",,,"{}","{}","indigo","3C","{}","{}",,,,"{}","{}"
"4",,"9","{}","{}","False","XX","BB","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """snakes""", """food""": """beer"""}]",,,"{}","{}","brown","1A","{}","{}",,,,"{}","{}"
"5",,"9","{}","{}","True","XY","AA","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """snakes""", """food""": """beer"""}]",,,"{}","{}","indigo","2B","{}","{}",,,,"{}","{}"
"6",,"9","{}","{}","True","XX","AB","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """nats""", """food""": """guacamole"""}]",,,"{}","{}","pink","3C","{}","{}",,,,"{}","{}"
"7",,,"{}","{}",,,,"{}","{}",,,"{}","{}",,,"{}","{}",,,,"{}","{}",,,"{}","{}",,,,"{}","{}"
"8",,"8","{}","{}","False","YY","BA","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """nats""", """food""": """guacamole"""}]",,,"{}","{}","pink","1A","{}","{}",,,,"{}","{}"
"9",,"8","{}","{}","True","YY","AB","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """snakes""", """food""": """beer"""}]",,,"{}","{}","indigo","2B","{}","{}",,,,"{}","{}"
"10",,"9","{}","{}","True","XX","BB","{}","{}",,,"{}","{}",,,"{}","{}","[{"""animal""": """nats""", """food""": """guacamole"""}]",,,"{}","{}","indigo","3C","{}","{}",,,,"{}","{}"
